
Frequency list: Word frequencies in entire "Macquarie Laws of War Corpus"
__________________

Number	Word	Frequency
3299	caring	6
3300	carriage	6
3301	censorship	6
3302	cent	6
3303	characterized	6
3304	Chicago	6
3305	circle	6
3306	closed	6
3307	collecting	6
3308	commandant	6
3309	commencing	6
3310	communities	6
3311	concurrent	6
3312	connecting	6
3313	Conscripting	6
3314	constitution	6
3315	containers	6
3316	Content	6
3317	context	6
3318	convey	6
3319	counselling	6
3320	Cruelty	6
3321	cure	6
3322	customary	6
3323	D.	6
3324	DEFENDANTS	6
3325	defending	6
3326	deferral	6
3327	deliberately	6
3328	deprive	6
3329	designating	6
3330	desired	6
3331	developed	6
3332	deviation	6
3333	disclosed	6
3334	disguise	6
3335	dismissed	6
3336	displacement	6
3337	distribute	6
3338	dumped	6
3339	efficacy	6
3340	ends	6
3341	enjoyment	6
3342	enlisting	6
3343	enshrined	6
3344	entering	6
3345	escapes	6
3346	everything	6
3347	evils	6
3348	exemptions	6
3349	extends	6
3350	eye	6
3351	factor	6
3352	factual	6
3353	feeding	6
3354	fide	6
3355	file	6
3356	finding	6
3357	flat	6
3358	Forcible	6
3359	Forcibly	6
3360	FORMALITIES	6
3361	formulated	6
3362	fortress	6
3363	friendly	6
3364	going	6
3365	gravesites	6
3366	guidance	6
3367	guide	6
3368	heads	6
3369	hear	6
3370	hereafter	6
3371	hinder	6
3372	historical	6
3373	hoisting	6
3374	holds	6
3375	honor	6
3376	horses	6
3377	How	6
3378	i.e.	6
3379	ideas	6
3380	illuminated	6
3381	imminent	6
3382	impact	6
3383	Impeding	6
3384	incorporate	6
3385	indigenous	6
3386	industries	6
3387	infraction	6
3388	inhumane	6
3389	innocence	6
3390	internments	6
3391	interred	6
3392	intervening	6
3393	Introduction	6
3394	ITU	6
3395	jeopardized	6
3396	justification	6
3397	Juvenile	6
3398	kilograms	6
3399	kilometres	6
3400	lack	6
3401	laser	6
3402	length	6
3403	libraries	6
3404	limiting	6
3405	locally	6
3406	lodging	6
3407	majeure	6
3408	male	6
3409	manifestly	6
3410	Manual	6
3411	March	6
3412	mentioning	6
3413	message	6
3414	modified	6
3415	mother	6
3416	motion	6
3417	museums	6
3418	naming	6
3419	native	6
3420	neutralized	6
3421	ninety	6
3422	non-acceptance	6
3423	non-belligerents	6
3424	noncombatants	6
3425	nutrition	6
3426	oath	6
3427	orderlies	6
3428	organisation	6
3429	outer	6
3430	paramount	6
3431	Parlementaires	6
3432	paroling	6
3433	passenger	6
3434	penetrated	6
3435	phenomena	6
3436	philanthropic	6
3437	plant	6
3438	plenary	6
3439	poisoning	6
3440	policy	6
3441	precisely	6
3442	preparations	6
3443	presenting	6
3444	preventing	6
3445	probable	6
3446	processing	6
3447	proportionate	6
3448	provisionally	6
3449	purely	6
3450	railways	6
3451	reckoned	6
3452	Recognizes	6
3453	recommending	6
3454	Refugees	6
3455	refuges	6
3456	regions	6
3457	rejected	6
3458	rejoin	6
3459	releasing	6
3460	relevance	6
3461	remainder	6
3462	renewed	6
3463	renounce	6
3464	repairs	6
3465	reparations	6
3466	reside	6
3467	respectively	6
3468	Restoration	6
3469	restore	6
3470	retention	6
3471	returned	6
3472	revise	6
3473	river	6
3474	run	6
3475	sailing	6
3476	sealed	6
3477	sensitive	6
3478	separately	6
3479	series	6
3480	serves	6
3481	servicing	6
3482	share	6
3483	solemn	6
3484	sometimes	6
3485	sources	6
3486	speak	6
3487	speaks	6
3488	square	6
3489	Starvation	6
3490	Stressing	6
3491	structure	6
3492	suspects	6
3493	sutlers	6
3494	teams	6
3495	therefor	6
3496	therefrom	6
3497	thereupon	6
3498	therewith	6
3499	thinks	6
3500	title	6
3501	tobacco	6
3502	took	6
3503	touch	6
3504	trans-shipment	6
3505	transmitting	6
3506	truth	6
3507	Twenty-Five	6
3508	ultimate	6
3509	undergo	6
3510	uniforms	6
3511	upper	6
3512	usually	6
3513	violate	6
3514	violates	6
3515	wards	6
3516	why	6
3517	wise	6
3518	XIII	6
3519	yachts	6
3520	young	6
3521	..	5
3522	...	5
3523	1(b)	5
3524	10.	5
3525	108	5
3526	110	5
3527	120	5
3528	142	5
3529	143	5
3530	1937	5
3531	1944	5
3532	1968	5
3533	38-46	5
3534	54	5
3535	55	5
3536	69	5
3537	70	5
3538	82	5
3539	91	5
3540	97	5
3541	abduction	5
3542	abolished	5
3543	absolve	5
3544	acquaint	5
3545	acquisition	5
3546	adhering	5
3547	admits	5
3548	adopting	5
3549	advisable	5
3550	Aerial	5
3551	age-	5
3552	aggravating	5
3553	aimed	5
3554	ambiguous	5
3555	analogy	5
3556	answer	5
3557	anything	5
3558	anywhere	5
3559	apartheid	5
3560	appeared	5
3561	approaching	5
3562	appropriated	5
3563	armament	5
3564	armaments	5
3565	Armistices	5
3566	artillery	5
3567	ascertain	5
3568	ascertained	5
3569	aside	5
3570	asked	5
3571	assistants	5
3572	atmosphere	5
3573	Atomic	5
3574	attorney	5
3575	authenticated	5
3576	authoritative	5
3577	automatically	5
3578	availability	5
3579	baggage	5
3580	begin	5
3581	births	5
3582	blindness	5
3583	blood	5
3584	bounds	5
3585	bugler	5
3586	business	5
3587	cable	5
3588	cancellation	5
3589	captures	5
3590	capturing	5
3591	carries	5
3592	certification	5
3593	challenged	5
3594	civilization	5
3595	clandestinely	5
3596	Closely	5
3597	codification	5
3598	collectively	5
3599	commander-in-chief	5
3600	completely	5
3601	completing	5
3602	Components	5
3603	conciliation	5
3604	conclusions	5
3605	conflicting	5
3606	consequent	5
3607	consequently	5
3608	considerable	5
3609	constant	5
3610	conveniences	5
3611	conveyed	5
3612	convict	5
3613	cooperative	5
3614	Covenant	5
3615	cured	5
3616	dated	5
3617	dates	5
3618	deadline	5
3619	decisive	5
3620	Deeply	5
3621	defensive	5
3622	delivering	5
3623	demining	5
3624	denounced	5
3625	dental	5
3626	denying	5
3627	despatch	5
3628	deterioration	5
3629	devastation	5
3630	Diminution	5
3631	dispose	5
3632	disqualification	5
3633	disqualified	5
3634	Divisions	5
3635	documentation	5
3636	drawing	5
3637	drummer	5
3638	e.	5
3639	economy	5
3640	edifices	5
3641	element	5
3642	emplacement	5
3643	endangered	5
3644	endeavours	5
3645	enjoyed	5
3646	enquiries	5
3647	ensured	5
3648	entirety	5
3649	Eradicate	5
3650	ethics	5
3651	evade	5
3652	evidenced	5
3653	exact	5
3654	examining	5
3655	exceeding	5
3656	exceptionally	5
3657	excess	5
3658	exhibit	5
3659	expedited	5
3660	expired	5
3661	expressing	5
3662	eyes	5
3663	father	5
3664	fill	5
3665	fines	5
3666	fishing	5
3667	forests	5
3668	forfeit	5
3669	Fortified	5
3670	fortresses	5
3671	francs	5
3672	frequently	5
3673	front	5
3674	gas	5
3675	generating	5
3676	generations	5
3677	generic	5
3678	genuinely	5
3679	govern	5
3680	Grammes	5
3681	Guiding	5
3682	heights	5
3683	hence	5
3684	highly	5
3685	honourably	5
3686	host	5
3687	hour	5
3688	imply	5
3689	imprisoned	5
3690	improve	5
3691	improvised	5
3692	inability	5
3693	increasing	5
3694	incur	5
3695	indicative	5
3696	infliction	5
3697	infringes	5
3698	initiated	5
3699	injuries	5
3700	innocently	5
3701	instances	5
3702	Institutional	5
3703	insubordination	5
3704	insure	5
3705	intentions	5
3706	intercourse	5
3707	interval	5
3708	intervene	5
3709	intimidation	5
3710	investigate	5
3711	Invites	5
3712	Italy	5
3713	judged	5
3714	judgements	5
3715	justifies	5
3716	justly	5
3717	killed	5
3718	knowingly	5
3719	landed	5
3720	lead	5
3721	legislatures	5
3722	liability	5
3723	Lifeboats	5
3724	little	5
3725	loans	5
3726	lose	5
3727	luggage	5
3728	manifest	5
3729	manufacturing	5
3730	materiel	5
3731	merchantmen	5
3732	Mining	5
3733	minority	5
3734	minutes	5
3735	miscarriage	5
3736	misconduct	5
3737	Mistake	5
3738	mitigating	5
3739	mitigation	5
3740	monitored	5
3741	monthly	5
3742	Moscow	5
3743	move	5
3744	municipalities	5
3745	newspaper	5
3746	Nremberg	5
3747	OAU	5
3748	obligatory	5
3749	occasioned	5
3750	occupies	5
3751	offered	5
3752	old	5
3753	operated	5
3754	opportunities	5
3755	Optional	5
3756	oral	5
3757	organizing	5
3758	ought	5
3759	outset	5
3760	overall	5
3761	owe	5
3762	packets	5
3763	partially	5
3764	participated	5
3765	pattern	5
3766	performs	5
3767	perimeter	5
3768	perimeter-marked	5
3769	periodic	5
3770	perpetrators	5
3771	Persecutions	5
3772	personality	5
3773	phase	5
3774	picked	5
3775	plain	5
3776	pledged	5
3777	portable	5
3778	post-conflict	5
3779	potential	5
3780	precursors	5
3781	presentation	5
3782	prison	5
3783	privacy	5
3784	proclaimed	5
3785	programs	5
3786	progressive	5
3787	promised	5
3788	promoting	5
3789	pronounce	5
3790	provoke	5
3791	publicly	5
3792	quota	5
3793	range	5
3794	rations	5
3795	raw	5
3796	ready	5
3797	reappointment	5
3798	rebels	5
3799	rectangular	5
3800	Refraining	5
3801	refuses	5
3802	refusing	5
3803	regulating	5
3804	releases	5
3805	remedies	5
3806	repatriating	5
3807	repatriations	5
3808	reply	5
3809	reporters	5
3810	representing	5
3811	residing	5
3812	resorting	5
3813	responding	5
3814	rests	5
3815	retaining	5
3816	returning	5
3817	revenge	5
3818	revised	5
3819	revolted	5
3820	road	5
3821	rota	5
3822	routine	5
3823	safe-conduct	5
3824	safe-conducts	5
3825	salute	5
3826	scrutiny	5
3827	seal	5
3828	securing	5
3829	seems	5
3830	seizing	5
3831	select	5
3832	sentiments	5
3833	sentries	5
3834	seriousness	5
3835	shortest	5
3836	sieges	5
3837	Soap	5
3838	specimen	5
3839	sphere	5
3840	sports	5
3841	standing	5
3842	sterilization	5
3843	stockpiles	5
3844	stored	5
3845	strength	5
3846	strengthen	5
3847	stress	5
3848	Stricter	5
3849	struggle	5
3850	subjecting	5
3851	subparagraphs	5
3852	substantiated	5
3853	substitution	5
3854	successful	5
3855	supplemented	5
3856	surrounding	5
3857	surroundings	5
3858	susceptible	5
3859	sustained	5
3860	swear	5
3861	tenth	5
3862	terrorism	5
3863	things	5
3864	think	5
3865	threaten	5
3866	too	5
3867	torpedoes	5
3868	toward	5
3869	toxin	5
3870	Tracing	5
3871	Trafficking	5
3872	transformed	5
3873	trauma	5
3874	treating	5
3875	trials	5
3876	try	5
3877	twelfth	5
3878	twenty	5
3879	unanimous	5
3880	unarmed	5
3881	unauthorized	5
3882	unique	5
3883	urgently	5
3884	variety	5
3885	vice-president	5
3886	violating	5
3887	vision	5
3888	vocational	5
3889	waive	5
3890	warned	5
3891	water-resistant	5
3892	whereabouts	5
3893	wherein	5
3894	worded	5
3895	write	5
3896	xv	5
3897	XXIII	5
3898	+	4
3899	....	4
3900	112	4
3901	118	4
3902	126	4
3903	132	4
3904	14.	4
3905	146	4
3906	16.	4
3907	17.	4
3908	1874	4
3909	1928	4
3910	1936	4
3911	1948	4
3912	1972	4
3913	1993	4
3914	1998	4
3915	2(b)	4
3916	2001	4
3917	2008	4
3918	40.	4
3919	500	4
3920	6.	4
3921	60th	4
3922	7.	4
3923	8-2-E	4
3924	abandon	4
3925	abide	4
3926	absent	4
3927	acceptable	4
3928	accommodate	4
3929	accruing	4
3930	Acknowledging	4
3931	actuated	4
3932	add	4
3933	added	4
3934	administrator	4
3935	adults	4
3936	alter	4
3937	alteration	4
3938	amnesty	4
3939	announced	4
3940	answerable	4
3941	appearing	4
3942	apportionment	4
3943	arbitrary	4
3944	arbitrator	4
3945	arrears	4
3946	assignment	4
3947	associations	4
3948	attaching	4
3949	author	4
3950	authorizations	4
3951	avail	4
3952	avoided	4
3953	background	4
3954	bad	4
3955	Ban	4
3956	bar	4
3957	Basing	4
3958	battlefield	4
3959	becoming	4
3960	begins	4
3961	behind	4
3962	benefited	4
3963	bill	4
3964	Binary	4
3965	black	4
3966	bombard	4
3967	breakdown	4
3968	brief	4
3969	broad	4
3970	Brokering	4
3971	calls	4
3972	canal	4
3973	capabilities	4
3974	carefully	4
3975	circumstance	4
3976	claims	4
3977	clarifying	4
3978	co-ordination	4
3979	coastline	4
3980	cognizance	4
3981	cognizant	4
3982	Commissioners	4
3983	communes	4
3984	comparable	4
3985	complicity	4
3986	comprising	4
3987	compulsion	4
3988	conceal	4
3989	concealment	4
3990	conclusive	4
3991	conducive	4
3992	Conscious	4
3993	consecutive	4
3994	considerably	4
3995	continuing	4
3996	Contract	4
3997	contravention	4
3998	Contributing	4
3999	controls	4
4000	convenient	4
4001	convert	4
4002	conveyance	4
4003	correspond	4
4004	covering	4
4005	Creation	4
4006	credited	4
4007	Credits	4
4008	crossings	4
4009	culture	4
4010	curiosity	4
4011	daylight	4
4012	deception	4
4013	declares	4
4014	decorations	4
4015	deduction	4
4016	defining	4
4017	delegate	4
4018	deleterious	4
4019	demonstrate	4
4020	denied	4
4021	departments	4
4022	deriving	4
4023	despatches	4
4024	detrimental	4
4025	die	4
4026	diet	4
4027	difference	4
4028	Diffusion	4
4029	discloses	4
4030	disembarked	4
4031	disposed	4
4032	dissenting	4
4033	distributed	4
4034	districts	4
4035	donors	4
4036	double	4
4037	draws	4
4038	dropped	4
4039	duplicates	4
4040	duress	4
4041	elaboration	4
4042	electrical	4
4043	eleven	4
4044	embossed	4
4045	employs	4
4046	enactments	4
4047	encouraging	4
4048	endangering	4
4049	enemy-occupied	4
4050	entities	4
4051	entitles	4
4052	ethnical	4
4053	eventual	4
4054	exceeded	4
4055	exchanging	4
4056	expedition	4
4057	expenditure	4
4058	exposes	4
4059	extending	4
4060	face	4
4061	facilitated	4
4062	Facilitation	4
4063	facto	4
4064	fairness	4
4065	feature	4
4066	fees	4
4067	fidelity	4
4068	filling	4
4069	Finally	4
4070	finance	4
4071	firms	4
4072	fitness	4
4073	flag-bearer	4
4074	flown	4
4075	foot	4
4076	fora	4
4077	foreseeable	4
4078	formulate	4
4079	fourteenth	4
4080	frontier	4
4081	furthering	4
4082	gained	4
4083	games	4
4084	gathered	4
4085	gender-sensitive	4
4086	generous	4
4087	global	4
4088	gross	4
4089	Guides	4
4090	habitual	4
4091	halting	4
4092	handling	4
4093	harbour	4
4094	hardships	4
4095	hazards	4
4096	headgear	4
4097	hearings	4
4098	hereof	4
4099	hereto	4
4100	holding	4
4101	honorable	4
4102	House	4
4103	idem	4
4104	identifiable	4
4105	ignorant	4
4106	illumination	4
4107	implications	4
4108	impounded	4
4109	incontestable	4
4110	indications	4
4111	inevitable	4
4112	infants	4
4113	inflicting	4
4114	Infractions	4
4115	infringe	4
4116	inoffensive	4
4117	inquiries	4
4118	installed	4
4119	insults	4
4120	intend	4
4121	interior	4
4122	interview	4
4123	invader	4
4124	Ireland	4
4125	irregular	4
4126	item	4
4127	Journalists	4
4128	key	4
4129	large-scale	4
4130	larger	4
4131	lasts	4
4132	launch	4
4133	launched	4
4134	Leaders	4
4135	leisure	4
4136	like	4
4137	limb	4
4138	linked	4
4139	litem	4
4140	live	4
4141	lodge	4
4142	logbook	4
4143	loyal	4
4144	malaria	4
4145	manned	4
4146	market	4
4147	mechanisms	4
4148	media	4
4149	medically	4
4150	medicine	4
4151	merely	4
4152	metres	4
4153	minimise	4
4154	Missing	4
4155	mm	4
4156	models	4
4157	modifying	4
4158	morals	4
4159	motivated	4
4160	motive	4
4161	nationally	4
4162	nervous	4
4163	ninetieth	4
4164	nomination	4
4165	non-occupied	4
4166	Northern	4
4167	Noxious	4
4168	nurses	4
4169	nursing	4
4170	o	4
4171	observing	4
4172	obviate	4
4173	occupational	4
4174	occurrence	4
4175	ongoing	4
4176	operative	4
4177	ordinarily	4
4178	organic	4
4179	originator	4
4180	our	4
4181	outcome	4
4182	Outposts	4
4183	pacific	4
4184	Pan	4
4185	paroles	4
4186	patients	4
4187	penitentiaries	4
4188	penitentiary	4
4189	persecution	4
4190	pharmaceutical	4
4191	Pillaging	4
4192	plants	4
4193	play	4
4194	plunder	4
4195	pocket	4
4196	policies	4
4197	populated	4
4198	positively	4
4199	postage	4
4200	potentially	4
4201	powder	4
4202	pre-planned	4
4203	precaution	4
4204	Precautionary	4
4205	preferred	4
4206	prefers	4
4207	preserving	4
4208	preside	4
4209	pressure	4
4210	pretences	4
4211	pretext	4
4212	prevailing	4
4213	prisoner-of-war	4
4214	probability	4
4215	proclaim	4
4216	Proclaiming	4
4217	proclamation	4
4218	product	4
4219	profess	4
4220	program	4
4221	project	4
4222	prolonged	4
4223	proportionality	4
4224	prosecuting	4
4225	prospects	4
4226	publications	4
4227	publish	4
4228	purchase	4
4229	purchases	4
4230	pursued	4
4231	pursuits	4
4232	putting	4
4233	questioning	4
4234	raise	4
4235	raising	4
4236	re-appointment	4
4237	realisation	4
4238	reasoned	4
4239	rebellious	4
4240	recent	4
4241	recipients	4
4242	recruit	4
4243	referring	4
4244	refers	4
4245	reject	4
4246	rejoining	4
4247	relate	4
4248	rely	4
4249	remote	4
4250	Remuneration	4
4251	repeatedly	4
4252	replaced	4
4253	replacement	4
4254	reprisal	4
4255	Republics	4
4256	resolving	4
4257	retaken	4
4258	robbery	4
4259	Russia	4
4260	sacred	4
4261	safeguarded	4
4262	Sailors	4
4263	sake	4
4264	satisfactory	4
4265	sciences	4
4266	searching	4
4267	seize	4
4268	selection	4
4269	self-deactivating	4
4270	self-determination	4
4271	sentimental	4
4272	seventeenth	4
4273	severely	4
4274	shorter	4
4275	shows	4
4276	significance	4
4277	simply	4
4278	simultaneously	4
4279	sink	4
4280	smoke	4
4281	Socialist	4
4282	sojourn	4
4283	solidarity	4
4284	sooner	4
4285	speaking	4
4286	specifies	4
4287	speedily	4
4288	spent	4
4289	spot	4
4290	spread	4
4291	start	4
4292	strait	4
4293	stringent	4
4294	studies	4
4295	successive	4
4296	superiors	4
4297	supplements	4
4298	sustenance	4
4299	tabard	4
4300	TARGET	4
4301	teaching	4
4302	temporal	4
4303	theft	4
4304	thumbprint	4
4305	Titles	4
4306	trained	4
4307	Transparency	4
4308	Treacherous	4
4309	treachery	4
4310	trumpeter	4
4311	twenty-sixth	4
4312	umpire	4
4313	unconditional	4
4314	unfit	4
4315	Unjust	4
4316	unjustified	4
4317	UNNEUTRAL	4
4318	up-to-date	4
4319	updated	4
4320	useless	4
4321	users	4
4322	verifying	4
4323	Vienna	4
4324	visiting	4
4325	vulnerable	4
4326	want	4
4327	ways	4
4328	wit	4
4329	workload	4
4330	Xth	4
4331	XXI	4
4332	y	4
4333	zeal	4
4334	*	3
4335	100	3
4336	124	3
4337	125	3
4338	127	3
4339	13.	3
4340	130	3
4341	147	3
4342	149	3
4343	15.	3
4344	1905	3
4345	1908	3
4346	1935	3
4347	1965	3
4348	1966	3
4349	2013	3
4350	400	3
4351	73	3
4352	76	3
4353	8-2-B	3
4354	81	3
4355	83	3
4356	935	3
4357	abet	3
4358	abetted	3
4359	abilities	3
4360	abused	3
4361	abusing	3
4362	achieved	3
4363	acquiescence	3
4364	acquittal	3
4365	acquitted	3
4366	across	3
4367	addressee	3
4368	addressing	3
4369	adhesions	3
4370	administrations	3
4371	advantageous	3
4372	aeronauts	3
4373	affirms	3
4374	agenda	3
4375	aiming	3
4376	aims	3
4377	airliners	3
4378	Airworthiness	3
4379	alarm	3
4380	alien	3
4381	allocated	3
4382	allowance	3
4383	alternatives	3
4384	Ammunition/Munitions	3
4385	angles	3
4386	annexation	3
4387	announcing	3
4388	Appellate	3
4389	appointing	3
4390	appreciate	3
4391	apprentices	3
4392	aptitude	3
4393	arisen	3
4394	arrive	3
4395	ashes	3
4396	assert	3
4397	assessed	3
4398	atrocities	3
4399	attach	3
4400	attachment	3
4401	attitude	3
4402	attracting	3
4403	authorised	3
4404	automatically-functioning	3
4405	auxiliaries	3
4406	bacterial	3
4407	barbarous	3
4408	baths	3
4409	became	3
4410	begun	3
4411	beings	3
4412	beliefs	3
4413	believed	3
4414	besieging	3
4415	betray	3
4416	bombing	3
4417	bomblet	3
4418	bomblets	3
4419	bombs	3
4420	boundaries	3
4421	branch	3
4422	breaching	3
4423	bright	3
4424	broadest	3
4425	brutal	3
4426	build	3
4427	burden	3
4428	burdens	3
4429	calendar	3
4430	canteen	3
4431	capability	3
4432	casting	3
4433	cemeteries	3
4434	censoring	3
4435	centimetres	3
4436	certify	3
4437	chaff	3
4438	chapters	3
4439	checking	3
4440	chemistry	3
4441	chiefly	3
4442	circles	3
4443	claiming	3
4444	clauses	3
4445	closer	3
4446	closure	3
4447	cm	3
4448	co-ordinating	3
4449	collaboration	3
4450	colonial	3
4451	comfort	3
4452	Commences	3
4453	commentaries	3
4454	communicates	3
4455	compatriots	3
4456	competency	3
4457	competing	3
4458	compliment	3
4459	compulsorily	3
4460	comrades	3
4461	concert	3
4462	concerted	3
4463	conferring	3
4464	confidence-building	3
4465	conquered	3
4466	conquering	3
4467	conquest	3
4468	consulted	3
4469	Consumption	3
4470	contending	3
4471	contiguous	3
4472	conveying	3
4473	convicting	3
4474	coordinate	3
4475	coordination	3
4476	corporations	3
4477	corrective	3
4478	count	3
4479	create	3
4480	cremated	3
4481	crosses	3
4482	cutting	3
4483	damaged	3
4484	dams	3
4485	Decline	3
4486	defray	3
4487	delegation	3
4488	deliberated	3
4489	depended	3
4490	dependents	3
4491	depending	3
4492	deployment	3
4493	describe	3
4494	descriptions	3
4495	Deserters	3
4496	design	3
4497	designations	3
4498	despoiled	3
4499	destroys	3
4500	destructive	3
4501	detached	3
4502	detect	3
4503	detonate	3
4504	detracting	3
4505	devolve	3
4506	diagonally	3
4507	diagrams	3
4508	differently	3
4509	differs	3
4510	difficulty	3
4511	diligently	3
4512	diminished	3
4513	disclose	3
4514	discontinuance	3
4515	discontinue	3
4516	discussed	3
4517	discussion	3
4518	disloyal	3
4519	dispense	3
4520	Dispenser	3
4521	displaced	3
4522	displaying	3
4523	disputed	3
4524	disregarded	3
4525	disruption	3
4526	distinctively	3
4527	distributing	3
4528	disturbed	3
4529	doctors	3
4530	documented	3
4531	domination	3
4532	doors	3
4533	dormitories	3
4534	doubts	3
4535	dwelling	3
4536	edge	3
4537	effecting	3
4538	elapse	3
4539	eliminate	3
4540	emoluments	3
4541	Emperor	3
4542	empowered	3
4543	enables	3
4544	enacted	3
4545	enactment	3
4546	encircled	3
4547	enjoys	3
4548	entrance	3
4549	epidemics	3
4550	equals	3
4551	equilateral	3
4552	Erect	3
4553	erected	3
4554	establishes	3
4555	Everyone	3
4556	everywhere	3
4557	evolving	3
4558	ex	3
4559	examinations	3
4560	exceeds	3
4561	excellent	3
4562	exchanges	3
4563	excluded	3
4564	existed	3
4565	exit	3
4566	expeditiously	3
4567	expel	3
4568	expire	3
4569	explanations	3
4570	explicitly	3
4571	exploration	3
4572	exportation	3
4573	exposing	3
4574	exposure	3
4575	extensions	3
4576	F.	3
4577	fairly	3
4578	fatigue	3
4579	favours	3
4580	feet	3
4581	fellow	3
4582	female	3
4583	fenced	3
4584	fifth	3
4585	fiftieth	3
4586	Fifty-fourth	3
4587	Fig	3
4588	filed	3
4589	fingerprints	3
4590	Firing	3
4591	fitted	3
4592	fixing	3
4593	flares	3
4594	flies	3
4595	floating	3
4596	fluent	3
4597	follow-up	3
4598	footwear	3
4599	foreseen	3
4600	forfeited	3
4601	format	3
4602	foundation	3
4603	fractions	3
4604	fragmentation	3
4605	France	3
4606	frontiers	3
4607	fulminating	3
4608	functional	3
4609	furnishes	3
4610	furniture	3
4611	g.	3
4612	gather	3
4613	gathering	3
4614	Generals	3
4615	girl	3
4616	girls	3
4617	goal	3
4618	gold	3
4619	grade	3
4620	gravely	3
4621	guard	3
4622	guarding	3
4623	habitations	3
4624	hampering	3
4625	handing	3
4626	harmed	3
4627	harmonious	3
4628	haul	3
4629	Havana	3
4630	headed	3
4631	heated	3
4632	heavier	3
4633	heraldic	3
4634	highway	3
4635	history	3
4636	holders	3
4637	hygienic	3
4638	illegal	3
4639	illustrated	3
4640	immigration	3
4641	imperil	3
4642	implicitly	3
4643	implies	3
4644	improved	3
4645	impunity	3
4646	inalienable	3
4647	inches	3
4648	incitement	3
4649	incurable	3
4650	indisputable	3
4651	induces	3
4652	infectious	3
4653	inflammable	3
4654	influence	3
4655	inhabited	3
4656	injuriously	3
4657	inoperable	3
4658	inside	3
4659	inspecting	3
4660	inspector	3
4661	instigated	3
4662	instructed	3
4663	insurrection	3
4664	inter-country	3
4665	interdict	3
4666	intermediaries	3
4667	intervention	3
4668	introduced	3
4669	invalidating	3
4670	inventory	3
4671	invoke	3
4672	Isolation	3
4673	Japan	3
4674	John	3
4675	jurisdictions	3
4676	Jurists	3
4677	just	3
4678	justifying	3
4679	kitchen	3
4680	kitchens	3
4681	lands	3
4682	last-mentioned	3
4683	lasting	3
4684	lateral	3
4685	latitude	3
4686	lawyer	3
4687	leading	3
4688	leaves	3
4689	legible	3
4690	leniency	3
4691	lessen	3
4692	levy	3
4693	levying	3
4694	lies	3
4695	lighter	3
4696	linguistic	3
4697	locate	3
4698	log	3
4699	long-lasting	3
4700	look	3
4701	maiden	3
4702	maiming	3
4703	maladies	3
4704	maltreatment	3
4705	man	3
4706	maps	3
4707	masse	3
4708	masters	3
4709	materially	3
4710	meanwhile	3
4711	mediation	3
4712	merchantman	3
4713	mess	3
4714	metallic	3
4715	minimising	3
4716	minimize	3
4717	minimizing	3
4718	minute	3
4719	misappropriation	3
4720	Missiles	3
4721	mobilisation	3
4722	mobilise	3
4723	monitor	3
4724	motor	3
4725	MOTU	3
4726	multicomponent	3
4727	murdered	3
4728	mutandis	3
4729	mutatis	3
4730	nameplate	3
4731	nationalities	3
4732	navigational	3
4733	necessitate	3
4734	necessitated	3
4735	needless	3
4736	negative	3
4737	neglect	3
4738	nineteen	3
4739	non	3
4740	Non-applicability	3
4741	non-discriminatory	3
4742	non-proliferation	3
4743	NOTAM	3
4744	noted	3
4745	null	3
4746	Nuremberg	3
4747	nursed	3
4748	objections	3
4749	obligated	3
4750	obstruct	3
4751	offensive	3
4752	omissions	3
4753	one-third	3
4754	ones	3
4755	ordre	3
4756	organizational	3
4757	originally	3
4758	Oslo	3
4759	Oxford	3
4760	pack	3
4761	parameters	3
4762	past	3
4763	peace-keeping	3
4764	pecuniary	3
4765	perishable	3
4766	perpetrating	3
4767	petitions	3
4768	photographs	3
4769	physicians	3
4770	planes	3
4771	plea	3
4772	pleadings	3
4773	pointed	3
4774	pollution	3
4775	possibilities	3
4776	posting	3
4777	postponed	3
4778	postponement	3
4779	practically	3
4780	practise	3
4781	precedence	3
4782	Precious	3
4783	precluded	3
4784	prefer	3
4785	preference	3
4786	prejudiced	3
4787	prerogatives	3
4788	Presents	3
4789	presided	3
4790	prevail	3
4791	prevents	3
4792	prices	3
4793	primacy	3
4794	prioritise	3
4795	Privateering	3
4796	proceeded	3
4797	producing	3
4798	products	3
4799	progressively	3
4800	promulgate	3
4801	proprio	3
4802	psychasthenia	3
4803	punishing	3
4804	Qualification	3
4805	racist	3
4806	radiocommunication	3
4807	rare	3
4808	reaction	3
4809	readily	3
4810	realizable	3
4811	realize	3
4812	really	3
4813	rebutted	3
4814	reception	3
4815	reciprocal	3
4816	reflected	3
4817	refugee	3
4818	rejoined	3
4819	remediation	3
4820	Replies	3
4821	Reporting	3
4822	represents	3
4823	reputation	3
4824	requirement	3
4825	requisite	3
4826	reserving	3
4827	resistant	3
4828	resorted	3
4829	respects	3
4830	Reunion	3
4831	reversed	3
4832	reviewed	3
4833	reviews	3
4834	rightful	3
4835	rigours	3
4836	rising	3
4837	rites	3
4838	roads	3
4839	Roerich	3
4840	rotation	3
4841	Satisfaction	3
4842	saved	3
4843	scheduled	3
4844	Schedules	3
4845	school	3
4846	scouts	3
4847	sea-bed	3
4848	searches	3
4849	securities	3
4850	sentiment	3
4851	separation	3
4852	servants	3
4853	sets	3
4854	sexes	3
4855	sheltering	3
4856	shipwreck	3
